feature,compartment,feature_group,feature_type,channel
Image_Granularity_7_Mito,Image,Granularity,XNONE,MITO
Image_Granularity_7_RNA,Image,Granularity,XNONE,RNA
Image_Granularity_8_AGP,Image,Granularity,XNONE,AGP
Image_Granularity_8_DNA,Image,Granularity,XNONE,DNA
Image_Granularity_8_ER,Image,Granularity,XNONE,ER
Image_Granularity_8_Mito,Image,Granularity,XNONE,MITO
Image_Granularity_8_RNA,Image,Granularity,XNONE,RNA
Image_Granularity_9_AGP,Image,Granularity,XNONE,AGP
Image_Granularity_9_DNA,Image,Granularity,XNONE,DNA
Image_Granularity_9_ER,Image,Granularity,XNONE,ER
Image_Granularity_9_Mito,Image,Granularity,XNONE,MITO
Image_Granularity_9_RNA,Image,Granularity,XNONE,RNA
Image_ImageQuality_Correlation_OrigAGP_10,Image,ImageQuality,Correlation,AGP
Image_ImageQuality_Correlation_OrigAGP_20,Image,ImageQuality,Correlation,AGP
Image_ImageQuality_Correlation_OrigAGP_5,Image,ImageQuality,Correlation,AGP
Image_ImageQuality_Correlation_OrigAGP_50,Image,ImageQuality,Correlation,AGP
Image_ImageQuality_Correlation_OrigDNA_10,Image,ImageQuality,Correlation,DNA
Image_ImageQuality_Correlation_OrigDNA_20,Image,ImageQuality,Correlation,DNA
Image_ImageQuality_Correlation_OrigDNA_5,Image,ImageQuality,Correlation,DNA
Image_ImageQuality_Correlation_OrigDNA_50,Image,ImageQuality,Correlation,DNA
Image_ImageQuality_Correlation_OrigER_10,Image,ImageQuality,Correlation,ER
Image_ImageQuality_Correlation_OrigER_20,Image,ImageQuality,Correlation,ER
Image_ImageQuality_Correlation_OrigER_5,Image,ImageQuality,Correlation,ER
Image_ImageQuality_Correlation_OrigER_50,Image,ImageQuality,Correlation,ER
Image_ImageQuality_Correlation_OrigMito_10,Image,ImageQuality,Correlation,MITO
Image_ImageQuality_Correlation_OrigMito_20,Image,ImageQuality,Correlation,MITO
Image_ImageQuality_Correlation_OrigMito_5,Image,ImageQuality,Correlation,MITO
Image_ImageQuality_Correlation_OrigMito_50,Image,ImageQuality,Correlation,MITO
Image_ImageQuality_Correlation_OrigRNA_10,Image,ImageQuality,Correlation,RNA
Image_ImageQuality_Correlation_OrigRNA_20,Image,ImageQuality,Correlation,RNA
Image_ImageQuality_Correlation_OrigRNA_5,Image,ImageQuality,Correlation,RNA
Image_ImageQuality_Correlation_OrigRNA_50,Image,ImageQuality,Correlation,RNA
Image_ImageQuality_FocusScore_OrigAGP,Image,ImageQuality,FocusScore,AGP
Image_ImageQuality_FocusScore_OrigDNA,Image,ImageQuality,FocusScore,DNA
Image_ImageQuality_FocusScore_OrigER,Image,ImageQuality,FocusScore,ER
Image_ImageQuality_FocusScore_OrigMito,Image,ImageQuality,FocusScore,MITO
Image_ImageQuality_FocusScore_OrigRNA,Image,ImageQuality,FocusScore,RNA
Image_ImageQuality_LocalFocusScore_OrigAGP_10,Image,ImageQuality,LocalFocusScore,AGP
Image_ImageQuality_LocalFocusScore_OrigAGP_20,Image,ImageQuality,LocalFocusScore,AGP
Image_ImageQuality_LocalFocusScore_OrigAGP_5,Image,ImageQuality,LocalFocusScore,AGP
Image_ImageQuality_LocalFocusScore_OrigAGP_50,Image,ImageQuality,LocalFocusScore,AGP
Image_ImageQuality_LocalFocusScore_OrigDNA_10,Image,ImageQuality,LocalFocusScore,DNA
Image_ImageQuality_LocalFocusScore_OrigDNA_20,Image,ImageQuality,LocalFocusScore,DNA
Image_ImageQuality_LocalFocusScore_OrigDNA_5,Image,ImageQuality,LocalFocusScore,DNA
Image_ImageQuality_LocalFocusScore_OrigDNA_50,Image,ImageQuality,LocalFocusScore,DNA
Image_ImageQuality_LocalFocusScore_OrigER_10,Image,ImageQuality,LocalFocusScore,ER
Image_ImageQuality_LocalFocusScore_OrigER_20,Image,ImageQuality,LocalFocusScore,ER
Image_ImageQuality_LocalFocusScore_OrigER_5,Image,ImageQuality,LocalFocusScore,ER
Image_ImageQuality_LocalFocusScore_OrigER_50,Image,ImageQuality,LocalFocusScore,ER
Image_ImageQuality_LocalFocusScore_OrigMito_10,Image,ImageQuality,LocalFocusScore,MITO
Image_ImageQuality_LocalFocusScore_OrigMito_20,Image,ImageQuality,LocalFocusScore,MITO
Image_ImageQuality_LocalFocusScore_OrigMito_5,Image,ImageQuality,LocalFocusScore,MITO
Image_ImageQuality_LocalFocusScore_OrigMito_50,Image,ImageQuality,LocalFocusScore,MITO
Image_ImageQuality_LocalFocusScore_OrigRNA_10,Image,ImageQuality,LocalFocusScore,RNA
Image_ImageQuality_LocalFocusScore_OrigRNA_20,Image,ImageQuality,LocalFocusScore,RNA
Image_ImageQuality_LocalFocusScore_OrigRNA_5,Image,ImageQuality,LocalFocusScore,RNA
Image_ImageQuality_LocalFocusScore_OrigRNA_50,Image,ImageQuality,LocalFocusScore,RNA
Image_ImageQuality_MADIntensity_OrigAGP,Image,ImageQuality,MADIntensity,AGP
Image_ImageQuality_MADIntensity_OrigDNA,Image,ImageQuality,MADIntensity,DNA
Image_ImageQuality_MADIntensity_OrigER,Image,ImageQuality,MADIntensity,ER
Image_ImageQuality_MADIntensity_OrigMito,Image,ImageQuality,MADIntensity,MITO
Image_ImageQuality_MADIntensity_OrigRNA,Image,ImageQuality,MADIntensity,RNA
Image_ImageQuality_MaxIntensity_OrigAGP,Image,ImageQuality,MaxIntensity,AGP
Image_ImageQuality_MaxIntensity_OrigDNA,Image,ImageQuality,MaxIntensity,DNA
Image_ImageQuality_MaxIntensity_OrigER,Image,ImageQuality,MaxIntensity,ER
Image_ImageQuality_MaxIntensity_OrigMito,Image,ImageQuality,MaxIntensity,MITO
Image_ImageQuality_MaxIntensity_OrigRNA,Image,ImageQuality,MaxIntensity,RNA
Image_ImageQuality_MeanIntensity_OrigAGP,Image,ImageQuality,MeanIntensity,AGP
Image_ImageQuality_MeanIntensity_OrigDNA,Image,ImageQuality,MeanIntensity,DNA
Image_ImageQuality_MeanIntensity_OrigER,Image,ImageQuality,MeanIntensity,ER
Image_ImageQuality_MeanIntensity_OrigMito,Image,ImageQuality,MeanIntensity,MITO
Image_ImageQuality_MeanIntensity_OrigRNA,Image,ImageQuality,MeanIntensity,RNA
Image_ImageQuality_MedianIntensity_OrigAGP,Image,ImageQuality,MedianIntensity,AGP
Image_ImageQuality_MedianIntensity_OrigDNA,Image,ImageQuality,MedianIntensity,DNA
Image_ImageQuality_MedianIntensity_OrigER,Image,ImageQuality,MedianIntensity,ER
Image_ImageQuality_MedianIntensity_OrigMito,Image,ImageQuality,MedianIntensity,MITO
Image_ImageQuality_MedianIntensity_OrigRNA,Image,ImageQuality,MedianIntensity,RNA
Image_ImageQuality_MinIntensity_OrigAGP,Image,ImageQuality,MinIntensity,AGP
Image_ImageQuality_MinIntensity_OrigDNA,Image,ImageQuality,MinIntensity,DNA
Image_ImageQuality_MinIntensity_OrigER,Image,ImageQuality,MinIntensity,ER
Image_ImageQuality_MinIntensity_OrigMito,Image,ImageQuality,MinIntensity,MITO
Image_ImageQuality_MinIntensity_OrigRNA,Image,ImageQuality,MinIntensity,RNA
Image_ImageQuality_PercentMaximal_OrigAGP,Image,ImageQuality,PercentMaximal,AGP
Image_ImageQuality_PercentMaximal_OrigDNA,Image,ImageQuality,PercentMaximal,DNA
Image_ImageQuality_PercentMaximal_OrigER,Image,ImageQuality,PercentMaximal,ER
Image_ImageQuality_PercentMaximal_OrigMito,Image,ImageQuality,PercentMaximal,MITO
Image_ImageQuality_PercentMaximal_OrigRNA,Image,ImageQuality,PercentMaximal,RNA
Image_ImageQuality_PercentMinimal_OrigAGP,Image,ImageQuality,PercentMinimal,AGP
Image_ImageQuality_PercentMinimal_OrigDNA,Image,ImageQuality,PercentMinimal,DNA
Image_ImageQuality_PercentMinimal_OrigER,Image,ImageQuality,PercentMinimal,ER
Image_ImageQuality_PercentMinimal_OrigMito,Image,ImageQuality,PercentMinimal,MITO
Image_ImageQuality_PercentMinimal_OrigRNA,Image,ImageQuality,PercentMinimal,RNA
Image_ImageQuality_PowerLogLogSlope_OrigAGP,Image,ImageQuality,PowerLogLogSlope,AGP
Image_ImageQuality_PowerLogLogSlope_OrigDNA,Image,ImageQuality,PowerLogLogSlope,DNA
Image_ImageQuality_PowerLogLogSlope_OrigER,Image,ImageQuality,PowerLogLogSlope,ER
Image_ImageQuality_PowerLogLogSlope_OrigMito,Image,ImageQuality,PowerLogLogSlope,MITO
Image_ImageQuality_PowerLogLogSlope_OrigRNA,Image,ImageQuality,PowerLogLogSlope,RNA
Image_ImageQuality_Scaling_OrigAGP,Image,ImageQuality,Scaling,AGP
Image_ImageQuality_Scaling_OrigDNA,Image,ImageQuality,Scaling,DNA
Image_ImageQuality_Scaling_OrigER,Image,ImageQuality,Scaling,ER
Image_ImageQuality_Scaling_OrigMito,Image,ImageQuality,Scaling,MITO
Image_ImageQuality_Scaling_OrigRNA,Image,ImageQuality,Scaling,RNA
Image_ImageQuality_StdIntensity_OrigAGP,Image,ImageQuality,StdIntensity,AGP
Image_ImageQuality_StdIntensity_OrigDNA,Image,ImageQuality,StdIntensity,DNA
Image_ImageQuality_StdIntensity_OrigER,Image,ImageQuality,StdIntensity,ER
Image_ImageQuality_StdIntensity_OrigMito,Image,ImageQuality,StdIntensity,MITO
Image_ImageQuality_StdIntensity_OrigRNA,Image,ImageQuality,StdIntensity,RNA
Image_ImageQuality_ThresholdOtsu_OrigDNA_2W,Image,ImageQuality,ThresholdOtsu,DNA
Image_ImageQuality_ThresholdOtsu_OrigRNA_3FW,Image,ImageQuality,ThresholdOtsu,RNA
Image_ImageQuality_TotalArea_OrigAGP,Image,ImageQuality,TotalArea,AGP
Image_ImageQuality_TotalArea_OrigDNA,Image,ImageQuality,TotalArea,DNA
Image_ImageQuality_TotalArea_OrigER,Image,ImageQuality,TotalArea,ER
Image_ImageQuality_TotalArea_OrigMito,Image,ImageQuality,TotalArea,MITO
Image_ImageQuality_TotalArea_OrigRNA,Image,ImageQuality,TotalArea,RNA
Image_ImageQuality_TotalIntensity_OrigAGP,Image,ImageQuality,TotalIntensity,AGP
Image_ImageQuality_TotalIntensity_OrigDNA,Image,ImageQuality,TotalIntensity,DNA
Image_ImageQuality_TotalIntensity_OrigER,Image,ImageQuality,TotalIntensity,ER
Image_ImageQuality_TotalIntensity_OrigMito,Image,ImageQuality,TotalIntensity,MITO
Image_ImageQuality_TotalIntensity_OrigRNA,Image,ImageQuality,TotalIntensity,RNA
Image_Intensity_LowerQuartileIntensity_AGP,Image,Intensity,LowerQuartileIntensity,AGP
Image_Intensity_LowerQuartileIntensity_AGP__BackgroundOnly,Image,Intensity,LowerQuartileIntensity,AGP
Image_Intensity_LowerQuartileIntensity_DNA,Image,Intensity,LowerQuartileIntensity,DNA
Image_Intensity_LowerQuartileIntensity_DNA_BackgroundOnly,Image,Intensity,LowerQuartileIntensity,DNA
Image_Intensity_LowerQuartileIntensity_ER,Image,Intensity,LowerQuartileIntensity,ER
Image_Intensity_LowerQuartileIntensity_ER__BackgroundOnly,Image,Intensity,LowerQuartileIntensity,ER
Image_Intensity_LowerQuartileIntensity_Mito,Image,Intensity,LowerQuartileIntensity,MITO
Image_Intensity_LowerQuartileIntensity_Mito_BackgroundOnly,Image,Intensity,LowerQuartileIntensity,MITO
Image_Intensity_LowerQuartileIntensity_RNA,Image,Intensity,LowerQuartileIntensity,RNA
Image_Intensity_LowerQuartileIntensity_RNA_BackgroundOnly,Image,Intensity,LowerQuartileIntensity,RNA
Image_Intensity_MADIntensity_AGP,Image,Intensity,MADIntensity,AGP
Image_Intensity_MADIntensity_AGP__BackgroundOnly,Image,Intensity,MADIntensity,AGP
Image_Intensity_MADIntensity_DNA,Image,Intensity,MADIntensity,DNA
Image_Intensity_MADIntensity_DNA_BackgroundOnly,Image,Intensity,MADIntensity,DNA
Image_Intensity_MADIntensity_ER,Image,Intensity,MADIntensity,ER
Image_Intensity_MADIntensity_ER__BackgroundOnly,Image,Intensity,MADIntensity,ER
Image_Intensity_MADIntensity_Mito,Image,Intensity,MADIntensity,MITO
Image_Intensity_MADIntensity_Mito_BackgroundOnly,Image,Intensity,MADIntensity,MITO
Image_Intensity_MADIntensity_RNA,Image,Intensity,MADIntensity,RNA
Image_Intensity_MADIntensity_RNA_BackgroundOnly,Image,Intensity,MADIntensity,RNA
Image_Intensity_MaxIntensity_AGP,Image,Intensity,MaxIntensity,AGP
Image_Intensity_MaxIntensity_AGP__BackgroundOnly,Image,Intensity,MaxIntensity,AGP
Image_Intensity_MaxIntensity_DNA,Image,Intensity,MaxIntensity,DNA
Image_Intensity_MaxIntensity_DNA_BackgroundOnly,Image,Intensity,MaxIntensity,DNA
Image_Intensity_MaxIntensity_ER,Image,Intensity,MaxIntensity,ER
Image_Intensity_MaxIntensity_ER__BackgroundOnly,Image,Intensity,MaxIntensity,ER
Image_Intensity_MaxIntensity_Mito,Image,Intensity,MaxIntensity,MITO
Image_Intensity_MaxIntensity_Mito_BackgroundOnly,Image,Intensity,MaxIntensity,MITO
Image_Intensity_MaxIntensity_RNA,Image,Intensity,MaxIntensity,RNA
Image_Intensity_MaxIntensity_RNA_BackgroundOnly,Image,Intensity,MaxIntensity,RNA
Image_Intensity_MeanIntensity_AGP,Image,Intensity,MeanIntensity,AGP
Image_Intensity_MeanIntensity_AGP__BackgroundOnly,Image,Intensity,MeanIntensity,AGP
Image_Intensity_MeanIntensity_DNA,Image,Intensity,MeanIntensity,DNA
Image_Intensity_MeanIntensity_DNA_BackgroundOnly,Image,Intensity,MeanIntensity,DNA
Image_Intensity_MeanIntensity_ER,Image,Intensity,MeanIntensity,ER
Image_Intensity_MeanIntensity_ER__BackgroundOnly,Image,Intensity,MeanIntensity,ER
Image_Intensity_MeanIntensity_Mito,Image,Intensity,MeanIntensity,MITO
Image_Intensity_MeanIntensity_Mito_BackgroundOnly,Image,Intensity,MeanIntensity,MITO
Image_Intensity_MeanIntensity_RNA,Image,Intensity,MeanIntensity,RNA
Image_Intensity_MeanIntensity_RNA_BackgroundOnly,Image,Intensity,MeanIntensity,RNA
Image_Intensity_MedianIntensity_AGP,Image,Intensity,MedianIntensity,AGP
Image_Intensity_MedianIntensity_AGP__BackgroundOnly,Image,Intensity,MedianIntensity,AGP
Image_Intensity_MedianIntensity_DNA,Image,Intensity,MedianIntensity,DNA
Image_Intensity_MedianIntensity_DNA_BackgroundOnly,Image,Intensity,MedianIntensity,DNA
Image_Intensity_MedianIntensity_ER,Image,Intensity,MedianIntensity,ER
Image_Intensity_MedianIntensity_ER__BackgroundOnly,Image,Intensity,MedianIntensity,ER
Image_Intensity_MedianIntensity_Mito,Image,Intensity,MedianIntensity,MITO
Image_Intensity_MedianIntensity_Mito_BackgroundOnly,Image,Intensity,MedianIntensity,MITO
Image_Intensity_MedianIntensity_RNA,Image,Intensity,MedianIntensity,RNA
Image_Intensity_MedianIntensity_RNA_BackgroundOnly,Image,Intensity,MedianIntensity,RNA
Image_Intensity_MinIntensity_AGP,Image,Intensity,MinIntensity,AGP
Image_Intensity_MinIntensity_AGP__BackgroundOnly,Image,Intensity,MinIntensity,AGP
Image_Intensity_MinIntensity_DNA,Image,Intensity,MinIntensity,DNA
Image_Intensity_MinIntensity_DNA_BackgroundOnly,Image,Intensity,MinIntensity,DNA
Image_Intensity_MinIntensity_ER,Image,Intensity,MinIntensity,ER
Image_Intensity_MinIntensity_ER__BackgroundOnly,Image,Intensity,MinIntensity,ER
Image_Intensity_MinIntensity_Mito,Image,Intensity,MinIntensity,MITO
Image_Intensity_MinIntensity_Mito_BackgroundOnly,Image,Intensity,MinIntensity,MITO
Image_Intensity_MinIntensity_RNA,Image,Intensity,MinIntensity,RNA
Image_Intensity_MinIntensity_RNA_BackgroundOnly,Image,Intensity,MinIntensity,RNA
Image_Intensity_PercentMaximal_AGP,Image,Intensity,PercentMaximal,AGP
Image_Intensity_PercentMaximal_AGP__BackgroundOnly,Image,Intensity,PercentMaximal,AGP
Image_Intensity_PercentMaximal_DNA,Image,Intensity,PercentMaximal,DNA
Image_Intensity_PercentMaximal_DNA_BackgroundOnly,Image,Intensity,PercentMaximal,DNA
Image_Intensity_PercentMaximal_ER,Image,Intensity,PercentMaximal,ER
Image_Intensity_PercentMaximal_ER__BackgroundOnly,Image,Intensity,PercentMaximal,ER
Image_Intensity_PercentMaximal_Mito,Image,Intensity,PercentMaximal,MITO
Image_Intensity_PercentMaximal_Mito_BackgroundOnly,Image,Intensity,PercentMaximal,MITO
Image_Intensity_PercentMaximal_RNA,Image,Intensity,PercentMaximal,RNA
Image_Intensity_PercentMaximal_RNA_BackgroundOnly,Image,Intensity,PercentMaximal,RNA
Image_Intensity_StdIntensity_AGP,Image,Intensity,StdIntensity,AGP
Image_Intensity_StdIntensity_AGP__BackgroundOnly,Image,Intensity,StdIntensity,AGP
Image_Intensity_StdIntensity_DNA,Image,Intensity,StdIntensity,DNA
Image_Intensity_StdIntensity_DNA_BackgroundOnly,Image,Intensity,StdIntensity,DNA
Image_Intensity_StdIntensity_ER,Image,Intensity,StdIntensity,ER
Image_Intensity_StdIntensity_ER__BackgroundOnly,Image,Intensity,StdIntensity,ER
Image_Intensity_StdIntensity_Mito,Image,Intensity,StdIntensity,MITO
Image_Intensity_StdIntensity_Mito_BackgroundOnly,Image,Intensity,StdIntensity,MITO
Image_Intensity_StdIntensity_RNA,Image,Intensity,StdIntensity,RNA
Image_Intensity_StdIntensity_RNA_BackgroundOnly,Image,Intensity,StdIntensity,RNA
Image_Intensity_TotalArea_AGP,Image,Intensity,TotalArea,AGP
Image_Intensity_TotalArea_AGP__BackgroundOnly,Image,Intensity,TotalArea,AGP
Image_Intensity_TotalArea_DNA,Image,Intensity,TotalArea,DNA
Image_Intensity_TotalArea_DNA_BackgroundOnly,Image,Intensity,TotalArea,DNA
Image_Intensity_TotalArea_ER,Image,Intensity,TotalArea,ER
Image_Intensity_TotalArea_ER__BackgroundOnly,Image,Intensity,TotalArea,ER
Image_Intensity_TotalArea_Mito,Image,Intensity,TotalArea,MITO
Image_Intensity_TotalArea_Mito_BackgroundOnly,Image,Intensity,TotalArea,MITO
Image_Intensity_TotalArea_RNA,Image,Intensity,TotalArea,RNA
Image_Intensity_TotalArea_RNA_BackgroundOnly,Image,Intensity,TotalArea,RNA
Image_Intensity_TotalIntensity_AGP,Image,Intensity,TotalIntensity,AGP
Image_Intensity_TotalIntensity_AGP__BackgroundOnly,Image,Intensity,TotalIntensity,AGP
Image_Intensity_TotalIntensity_DNA,Image,Intensity,TotalIntensity,DNA
Image_Intensity_TotalIntensity_DNA_BackgroundOnly,Image,Intensity,TotalIntensity,DNA
Image_Intensity_TotalIntensity_ER,Image,Intensity,TotalIntensity,ER
Image_Intensity_TotalIntensity_ER__BackgroundOnly,Image,Intensity,TotalIntensity,ER
Image_Intensity_TotalIntensity_Mito,Image,Intensity,TotalIntensity,MITO
Image_Intensity_TotalIntensity_Mito_BackgroundOnly,Image,Intensity,TotalIntensity,MITO
Image_Intensity_TotalIntensity_RNA,Image,Intensity,TotalIntensity,RNA
Image_Intensity_TotalIntensity_RNA_BackgroundOnly,Image,Intensity,TotalIntensity,RNA
Image_Intensity_UpperQuartileIntensity_AGP,Image,Intensity,UpperQuartileIntensity,AGP
Image_Intensity_UpperQuartileIntensity_AGP__BackgroundOnly,Image,Intensity,UpperQuartileIntensity,AGP
Image_Intensity_UpperQuartileIntensity_DNA,Image,Intensity,UpperQuartileIntensity,DNA
Image_Intensity_UpperQuartileIntensity_DNA_BackgroundOnly,Image,Intensity,UpperQuartileIntensity,DNA
Image_Intensity_UpperQuartileIntensity_ER,Image,Intensity,UpperQuartileIntensity,ER
Image_Intensity_UpperQuartileIntensity_ER__BackgroundOnly,Image,Intensity,UpperQuartileIntensity,ER
Image_Intensity_UpperQuartileIntensity_Mito,Image,Intensity,UpperQuartileIntensity,MITO
Image_Intensity_UpperQuartileIntensity_Mito_BackgroundOnly,Image,Intensity,UpperQuartileIntensity,MITO
Image_Intensity_UpperQuartileIntensity_RNA,Image,Intensity,UpperQuartileIntensity,RNA
Image_Intensity_UpperQuartileIntensity_RNA_BackgroundOnly,Image,Intensity,UpperQuartileIntensity,RNA
Image_Texture_AngularSecondMoment_AGP_10_00_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_AGP_10_01_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_AGP_10_02_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_AGP_10_03_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_AGP_3_00_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_AGP_3_01_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_AGP_3_02_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_AGP_3_03_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_AGP_5_00_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_AGP_5_01_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_AGP_5_02_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_AGP_5_03_256,Image,Texture,AngularSecondMoment,AGP
Image_Texture_AngularSecondMoment_DNA_10_00_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_DNA_10_01_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_DNA_10_02_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_DNA_10_03_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_DNA_3_00_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_DNA_3_01_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_DNA_3_02_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_DNA_3_03_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_DNA_5_00_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_DNA_5_01_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_DNA_5_02_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_DNA_5_03_256,Image,Texture,AngularSecondMoment,DNA
Image_Texture_AngularSecondMoment_ER_10_00_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_ER_10_01_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_ER_10_02_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_ER_10_03_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_ER_3_00_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_ER_3_01_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_ER_3_02_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_ER_3_03_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_ER_5_00_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_ER_5_01_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_ER_5_02_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_ER_5_03_256,Image,Texture,AngularSecondMoment,ER
Image_Texture_AngularSecondMoment_Mito_10_00_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_Mito_10_01_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_Mito_10_02_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_Mito_10_03_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_Mito_3_00_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_Mito_3_01_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_Mito_3_02_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_Mito_3_03_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_Mito_5_00_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_Mito_5_01_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_Mito_5_02_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_Mito_5_03_256,Image,Texture,AngularSecondMoment,MITO
Image_Texture_AngularSecondMoment_RNA_10_00_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_AngularSecondMoment_RNA_10_01_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_AngularSecondMoment_RNA_10_02_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_AngularSecondMoment_RNA_10_03_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_AngularSecondMoment_RNA_3_00_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_AngularSecondMoment_RNA_3_01_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_AngularSecondMoment_RNA_3_02_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_AngularSecondMoment_RNA_3_03_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_AngularSecondMoment_RNA_5_00_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_AngularSecondMoment_RNA_5_01_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_AngularSecondMoment_RNA_5_02_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_AngularSecondMoment_RNA_5_03_256,Image,Texture,AngularSecondMoment,RNA
Image_Texture_Contrast_AGP_10_00_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_AGP_10_01_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_AGP_10_02_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_AGP_10_03_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_AGP_3_00_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_AGP_3_01_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_AGP_3_02_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_AGP_3_03_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_AGP_5_00_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_AGP_5_01_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_AGP_5_02_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_AGP_5_03_256,Image,Texture,Contrast,AGP
Image_Texture_Contrast_DNA_10_00_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_DNA_10_01_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_DNA_10_02_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_DNA_10_03_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_DNA_3_00_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_DNA_3_01_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_DNA_3_02_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_DNA_3_03_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_DNA_5_00_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_DNA_5_01_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_DNA_5_02_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_DNA_5_03_256,Image,Texture,Contrast,DNA
Image_Texture_Contrast_ER_10_00_256,Image,Texture,Contrast,ER
